#1:taxid	2:name	3:num_accessions	4:total_length	5:num_alns	6:num_reads	7:mean_readl	8:stdev_readl	9:median_readl	10:mode_readl	11:readl_min	12:readl_max	13:mean_alnnm	14:mean_alnani	15:stdev_alnani	16:median_alnani	17:num_covbases	18:mean_cov	19:breath_cov	20:exp_breath	21:breath_ratio	22:mean_covcovered	23:stdev_covcovered	24:evenness_cov	25:site_density	26:duplicity	27:mdust	28:stdev_dust
0	(null)	1	7187	74	74	73.527039	26.443127	72	81	31	165	0.000000	100.000000	0.000000	100.000000	3433	0.757061	0.477668	0.379772	1.257776	1.584911	0.832542	0.525292	477.668030	0.684285	4.581081	2.226902
4958	Debaryomyces	2	1291	11	11	79.636360	28.401665	80	34	34	129	0.000000	100.000000	0.000000	100.000000	812	0.678544	0.628970	0.466859	1.347237	1.078818	0.287155	0.266175	628.969788	0.944286	3.000000	2.569046
5506	Fusarium	2	106730	1093	1019	74.013718	24.595020	73	80	30	168	0.000000	100.000000	0.000000	100.000000	55757	0.749583	0.522412	0.406912	1.283846	1.434851	0.711885	0.496139	522.411682	0.729616	3.134492	1.453564
13366	Brettanomyces	1	69606	1097	639	74.773064	25.292641	73	74	30	163	0.000000	100.000000	0.000000	100.000000	47097	1.165647	0.676623	0.491669	1.376175	1.722742	0.949872	0.551372	676.622681	0.612658	6.307201	3.393783
34392	Microsporum	1	21449	209	209	73.851677	25.310797	72	55	31	150	0.000000	100.000000	0.000000	100.000000	10792	0.719614	0.503147	0.395375	1.272581	1.430226	0.753018	0.526503	503.147003	0.744355	4.263159	2.515840
45787	Wickerhamiella	1	23627	206	206	74.888351	26.259159	73	73	30	151	0.000000	100.000000	0.000000	100.000000	11634	0.652939	0.492403	0.388844	1.266325	1.326027	0.613328	0.462531	492.402771	0.800016	6.019419	2.722913
112415	Letharia	1	71706	670	647	75.409622	24.851337	75	82	30	151	0.000000	100.000000	0.000000	100.000000	36476	0.696985	0.508688	0.398716	1.275815	1.370161	0.645280	0.470952	508.688263	0.721187	6.359701	2.927706
229219	Blastomyces	2	43603	402	402	74.099518	25.371456	71	53	30	157	0.000000	100.000000	0.000000	100.000000	21263	0.683164	0.487650	0.385932	1.263564	1.400931	0.644676	0.460177	487.649902	0.760276	4.534826	2.472801
1036719	Verticillium	3	71871	1765	667	73.608749	25.463888	71	61	30	163	0.000000	100.000000	0.000000	100.000000	55941	1.789623	0.778353	0.540838	1.439160	2.299244	1.307475	0.568654	778.352844	0.510501	3.857222	1.885320
1915381	Nannizzia	1	23539	234	234	71.623940	24.604933	67	65	31	143	0.000000	100.000000	0.000000	100.000000	12458	0.712010	0.529249	0.410953	1.287858	1.345320	0.608868	0.452582	529.249329	0.802704	3.940171	2.074950
3303203	Candidozyma	2	61962	605	594	74.304733	25.745146	72	61	30	150	0.000000	100.000000	0.000000	100.000000	32498	0.721136	0.524483	0.408139	1.285060	1.374946	0.610902	0.444310	524.482727	0.749632	5.057852	2.759984
